0
had O
to O
be O
sent O
back O
because O
it O
was O
not B
cooked O
to O
order O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
really O
fast B
and O
friendly B
, O
and O
the O
value O
is O
great O
. O

1
The O
service O
is O
really O
fast O
and O
friendly O
, O
and O
the O
‖ [SEP]
value O
‖ [SEP]
is O
great B
. O

1
We O
were O
very O
impressed B
with O
the O
‖ [SEP]
food O
‖ [SEP]
and O
value O
. O

1
We O
were O
very O
impressed B
with O
the O
food O
and O
‖ [SEP]
value O
‖ [SEP]
. O

1
Casablanca O
servces O
delicious B
‖ [SEP]
falafel O
‖ [SEP]
, O
tabouleh O
, O
humus O
and O
other O
Mediterranean O
delights O
, O
which O
are O
all O
very O
inexpensive B
. O

1
Casablanca O
servces O
delicious B
falafel O
, O
‖ [SEP]
tabouleh O
‖ [SEP]
, O
humus O
and O
other O
Mediterranean O
delights O
, O
which O
are O
all O
very O
inexpensive B
. O

1
Casablanca O
servces O
delicious B
falafel O
, O
tabouleh O
, O
‖ [SEP]
humus O
‖ [SEP]
and O
other O
Mediterranean O
delights O
, O
which O
are O
all O
very O
inexpensive B
. O

1
Casablanca O
servces O
delicious B
falafel O
, O
tabouleh O
, O
humus O
and O
other O
‖ [SEP]
Mediterranean O
delights O
‖ [SEP]
, O
which O
are O
all O
very O
inexpensive B
. O

1
The O
‖ [SEP]
pizza O
's O
‖ [SEP]
are O
made O
fresh B
, O
crispy B
, O
and O
ready B
to O
serve O
. O

1
‖ [SEP]
Staff O
‖ [SEP]
is O
accomodating B
make O
sure O
you O
are O
satified O
. O

1
Reasonably B
‖ [SEP]
priced O
‖ [SEP]
with O
very O
fresh O
sushi O
. O

1
Reasonably O
priced O
with O
very O
fresh B
‖ [SEP]
sushi O
‖ [SEP]
. O

1
All O
of O
the O
‖ [SEP]
apetizers O
‖ [SEP]
are O
good B
and O
the O
Sangria O
is O
very O
good O
. O

1
All O
of O
the O
apetizers O
are O
good O
and O
the O
‖ [SEP]
Sangria O
‖ [SEP]
is O
very O
good B
. O

1
The O
one O
positive O
thing O
I O
can O
say O
is O
that O
the O
‖ [SEP]
service O
‖ [SEP]
was O
prompt B
, O
we O
got O
seated O
right O
away O
and O
the O
server O
was O
very O
friendly O
. O

1
The O
one O
positive O
thing O
I O
can O
say O
is O
that O
the O
service O
was O
prompt O
, O
we O
got O
seated O
right O
away O
and O
the O
‖ [SEP]
server O
‖ [SEP]
was O
very O
friendly B
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
greeted O
me O
warmly B
at O
the O
door O
and O
I O
was O
seated O
promptly O
and O
the O
food O
was O
excellent O
. O

1
The O
staff O
greeted O
me O
warmly O
at O
the O
door O
and O
I O
was O
seated O
promptly O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
excellent B
. O

1
‖ [SEP]
Service O
‖ [SEP]
is O
usually O
pretty O
good B
. O

1
‖ [SEP]
Host O
‖ [SEP]
and O
Hostess O
was O
quite O
rude B
. O

1
Host O
and O
‖ [SEP]
Hostess O
‖ [SEP]
was O
quite O
rude B
. O

1
the O
‖ [SEP]
wait O
staff O
‖ [SEP]
is O
very O
friendly B
, O
if O
your O
not O
rude O
or O
picky O
... O
... O
.our O
meal O
at O
Leon O
last O
weekend O
was O
great O
- O
. O

1
the O
wait O
staff O
is O
very O
friendly O
, O
if O
your O
not O
rude O
or O
picky O
... O
... O
.our O
‖ [SEP]
meal O
‖ [SEP]
at O
Leon O
last O
weekend O
was O
great B
- O
. O

1
I O
recommend B
any O
of O
their O
‖ [SEP]
salmon O
dishes O
‖ [SEP]
... O
... O

1
The O
‖ [SEP]
foie O
gras O
‖ [SEP]
was O
sweet B
and O
luscious B
. O

1
but O
their O
‖ [SEP]
mac O
cheese O
‖ [SEP]
was O
YUMMY B
! O

1
‖ [SEP]
jazz O
singer O
‖ [SEP]
had O
a O
nice B
voice O
+ O
she O
made O
us O
all O
get O
up O
to O
dance O
to O
shake O
some O
cals O
to O
eat O
some O
more O
. O

1
They O
have O
very O
quick B
‖ [SEP]
service O
‖ [SEP]
which O
is O
great B
when O
you O
do O
n't O
have O
much O
time O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
average B
: O
breakfast O
food O
, O
soups O
, O
salads O
, O
sandwiches O
, O
etc O
. O

1
The O
food O
is O
average B
: O
‖ [SEP]
breakfast O
food O
‖ [SEP]
, O
soups O
, O
salads O
, O
sandwiches O
, O
etc O
. O

1
The O
food O
is O
average B
: O
breakfast O
food O
, O
‖ [SEP]
soups O
‖ [SEP]
, O
salads O
, O
sandwiches O
, O
etc O
. O

1
The O
food O
is O
average B
: O
breakfast O
food O
, O
soups O
, O
‖ [SEP]
salads O
‖ [SEP]
, O
sandwiches O
, O
etc O
. O

1
The O
food O
is O
average B
: O
breakfast O
food O
, O
soups O
, O
salads O
, O
‖ [SEP]
sandwiches O
‖ [SEP]
, O
etc O
. O

1
I O
WAS O
HIGHLY O
DISAPPOINTED B
BY O
THE O
‖ [SEP]
FOOD O
‖ [SEP]
. O

1
THE O
BANANA O
PUDDING O
THEY O
SERVE O
HAS O
NEVER O
SEEN O
AN O
OVEN O
, O
THE O
‖ [SEP]
CRABCAKES O
‖ [SEP]
ARE O
WAY O
OVER B
SALTED O
AND O
DO O
N'T O
GET O
ME O
STARTED O
ON O
THE O
VERY O
GREASY O
MAC O
AND O
CHEESE O
. O

1
THE O
BANANA O
PUDDING O
THEY O
SERVE O
HAS O
NEVER O
SEEN O
AN O
OVEN O
, O
THE O
CRABCAKES O
ARE O
WAY O
OVER O
SALTED O
AND O
DO O
N'T O
GET O
ME O
STARTED O
ON O
THE O
VERY O
GREASY B
‖ [SEP]
MAC O
AND O
CHEESE O
‖ [SEP]
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
arrogant B
, O
the O
prices O
are O
way O
high O
for O
Brooklyn O
. O

1
The O
staff O
is O
arrogant O
, O
the O
‖ [SEP]
prices O
‖ [SEP]
are O
way O
high B
for O
Brooklyn O
. O

1
the O
‖ [SEP]
service O
‖ [SEP]
is O
prompt B
friendly B
. O

1
This O
is O
literally O
a O
hot B
spot O
when O
it O
comes O
to O
the O
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
downstairs O
bar O
scene O
‖ [SEP]
is O
very O
cool B
and O
chill B
... O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
definitely O
good B
, O
but O
when O
all O
was O
said O
and O
done O
, O
I O
just O
could O
n't O
justify O
it O
for O
the O
price O
( O
including O
2 O
drinks O
, O
$ O
100/person O
) O
... O

1
Great B
‖ [SEP]
beer O
selection O
‖ [SEP]
too O
, O
something O
like O
50 O
beers O
. O

1
Not O
to O
sound O
too O
negative O
but O
be O
wary B
of O
the O
‖ [SEP]
delivary O
‖ [SEP]
. O

1
I O
found O
the O
‖ [SEP]
food O
‖ [SEP]
to O
be O
just O
as O
good B
as O
its O
owner O
, O
Da O
Silvano O
, O
just O
much B
less O
expensive O
. O

1
I O
found O
the O
food O
to O
be O
just O
as O
good B
as O
its O
‖ [SEP]
owner O
‖ [SEP]
, O
Da O
Silvano O
, O
just O
much O
less O
expensive O
. O

1
They O
have O
homemade O
pastas O
of O
all O
kinds O
-- O
I O
recommend B
the O
‖ [SEP]
gnocchi O
‖ [SEP]
-- O
yum B
! O

1
My O
vegetable O
risotto O
was O
burnt O
, O
and O
infused O
totally O
in O
a O
burnt B
‖ [SEP]
flavor O
‖ [SEP]
. O

1
My O
‖ [SEP]
vegetable O
risotto O
‖ [SEP]
was O
burnt B
, O
and O
infused O
totally O
in O
a O
burnt O
flavor O
. O

1
But O
‖ [SEP]
dinner O
‖ [SEP]
here O
is O
never O
disappointing B
, O
even O
if O
the O
prices O
are O
a O
bit O
over O
the O
top O
. O

1
But O
dinner O
here O
is O
never O
disappointing O
, O
even O
if O
the O
‖ [SEP]
prices O
‖ [SEP]
are O
a O
bit O
over B
the O
top O
. O

1
Not O
only O
did O
they O
have O
amazing B
, O
‖ [SEP]
sandwiches O
‖ [SEP]
, O
soup O
, O
pizza O
etc O
, O
but O
their O
homemade O
sorbets O
are O
out O
of O
this O
world O
! O

1
Not O
only O
did O
they O
have O
amazing B
, O
sandwiches O
, O
‖ [SEP]
soup O
‖ [SEP]
, O
pizza O
etc O
, O
but O
their O
homemade O
sorbets O
are O
out O
of O
this O
world O
! O

1
Not O
only O
did O
they O
have O
amazing B
, O
sandwiches O
, O
soup O
, O
‖ [SEP]
pizza O
‖ [SEP]
etc O
, O
but O
their O
homemade O
sorbets O
are O
out O
of O
this O
world O
! O

1
Not O
only O
did O
they O
have O
amazing O
, O
sandwiches O
, O
soup O
, O
pizza O
etc O
, O
but O
their O
‖ [SEP]
homemade O
sorbets O
‖ [SEP]
are O
out B
of O
this O
world O
! O

1
the O
homemade O
Guacamole O
, O
the O
unbelievable B
‖ [SEP]
entree O
‖ [SEP]
, O
and O
thee O
most O
amazing O
deserts O
. O

1
the O
homemade O
Guacamole O
, O
the O
unbelievable O
entree O
, O
and O
thee O
most O
amazing B
‖ [SEP]
deserts O
‖ [SEP]
. O

1
The O
sushi O
is O
reasonably B
‖ [SEP]
priced O
‖ [SEP]
and O
fresh O
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
is O
reasonably O
priced O
and O
fresh B
. O

1
Save O
room O
for O
‖ [SEP]
deserts O
‖ [SEP]
- O
they O
're O
to O
die B
for O
. O

1
The O
‖ [SEP]
traditional O
Italian O
items O
‖ [SEP]
are O
great B
- O
cheap B
and O
served O
in O
a O
cozy O
setting O
. O

1
The O
traditional O
Italian O
items O
are O
great O
- O
cheap O
and O
served O
in O
a O
cozy B
‖ [SEP]
setting O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
a O
bit O
slow B
and O
the O
portions O
are O
a O
bit O
small O
so O
if O
you O
are O
hungry O
and O
in O
a O
rush O
, O
this O
is O
not O
the O
place O
for O
you O
. O

1
The O
service O
was O
a O
bit O
slow O
and O
the O
‖ [SEP]
portions O
‖ [SEP]
are O
a O
bit O
small B
so O
if O
you O
are O
hungry O
and O
in O
a O
rush O
, O
this O
is O
not O
the O
place O
for O
you O
. O

1
The O
‖ [SEP]
ambiance O
‖ [SEP]
was O
pretty O
cool B
, O
but O
not O
worth B
the O
hassle O
. O

1
El O
Nidos O
one O
of O
the O
best O
restaurants O
in O
New O
York O
which O
I O
've O
ever O
been O
to O
, O
has O
a O
great B
variety O
of O
tasty B
, O
mouth B
watering O
‖ [SEP]
pizza O
's O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
pretty O
poor B
all O
around O
, O
the O
food O
was O
well O
below O
average O
relative O
to O
the O
cost O
, O
and O
outside O
there O
is O
a O
crazy O
bum O
who O
harasses O
every O
customer O
who O
leaves O
the O
place O
. O

1
The O
service O
was O
pretty O
poor O
all O
around O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
well O
below B
average O
relative O
to O
the O
cost O
, O
and O
outside O
there O
is O
a O
crazy O
bum O
who O
harasses O
every O
customer O
who O
leaves O
the O
place O
. O

1
Although O
I O
moved O
uptown O
I O
try O
to O
stop O
in O
as O
often O
as O
possible O
for O
the O
GREAT B
cheap B
‖ [SEP]
food O
‖ [SEP]
and O
to O
pay O
the O
friendly O
staff O
a O
visit O
. O

1
Although O
I O
moved O
uptown O
I O
try O
to O
stop O
in O
as O
often O
as O
possible O
for O
the O
GREAT O
cheap O
food O
and O
to O
pay O
the O
friendly B
‖ [SEP]
staff O
‖ [SEP]
a O
visit O
. O

1
If O
you O
're O
looking O
to O
taste O
some O
great B
‖ [SEP]
Indian O
food O
‖ [SEP]
and O
want O
good O
service O
, O
definitely O
visit O
Curry O
Leaf O
. O

1
If O
you O
're O
looking O
to O
taste O
some O
great O
Indian O
food O
and O
want O
good B
‖ [SEP]
service O
‖ [SEP]
, O
definitely O
visit O
Curry O
Leaf O
. O

1
You O
must O
try O
Odessa O
stew O
or O
Rabbit O
stew O
; O
‖ [SEP]
salads O
‖ [SEP]
-all O
good B
; O
and O
kompot O
is O
soo O
refreshing O
during O
the O
hot O
summer O
day O
( O
they O
make O
it O
the O
way O
my O
mom O
does O
, O
reminds O
me O
of O
home O
a O
lot O
) O
. O

1
You O
must O
try O
Odessa O
stew O
or O
Rabbit O
stew O
; O
salads O
-all O
good O
; O
and O
‖ [SEP]
kompot O
‖ [SEP]
is O
soo O
refreshing B
during O
the O
hot O
summer O
day O
( O
they O
make O
it O
the O
way O
my O
mom O
does O
, O
reminds O
me O
of O
home O
a O
lot O
) O
. O

1
My O
daughter O
and O
I O
left O
feeling O
satisfied O
( O
not O
stuffed O
) O
and O
it O
felt O
good O
to O
know O
we O
had O
a O
healthy B
‖ [SEP]
lunch O
‖ [SEP]
. O

1
The O
‖ [SEP]
quality O
of O
the O
meat O
‖ [SEP]
was O
on B
par O
with O
your O
local O
grocery O
store O
. O

1
I O
recommend B
the O
‖ [SEP]
black O
roasted O
codfish O
‖ [SEP]
, O
it O
was O
the O
best B
dish O
of O
the O
evening O
. O

1
I O
recommend O
the O
black O
roasted O
codfish O
, O
it O
was O
the O
best B
‖ [SEP]
dish O
‖ [SEP]
of O
the O
evening O
. O

1
The O
manager O
then O
told O
us O
we O
could O
order O
from O
whatever O
menu O
we O
wanted O
but O
by O
that O
time O
we O
were O
so O
annoyed B
with O
the O
‖ [SEP]
waiter O
‖ [SEP]
and O
the O
resturant O
that O
we O
let O
and O
went O
some O
place O
else O
. O

1
In O
mi O
burrito O
, O
here O
was O
nothing O
but O
dark O
chicken O
that O
had O
that O
cooked O
last O
week O
and O
just O
warmed O
up O
in O
a O
microwave B
‖ [SEP]
taste O
‖ [SEP]
. O

1
In O
mi O
burrito O
, O
here O
was O
nothing O
but O
dark B
‖ [SEP]
chicken O
‖ [SEP]
that O
had O
that O
cooked O
last O
week O
and O
just O
warmed O
up O
in O
a O
microwave O
taste O
. O

1
during O
busy O
hrs O
, O
i O
recommend B
that O
you O
make O
a O
‖ [SEP]
reservation O
‖ [SEP]
. O

1
now O
called O
nikki O
sushi O
, O
‖ [SEP]
sushi O
‖ [SEP]
is O
OK B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
also O
outstanding B
and O
is O
served O
quite O
quickly O
. O

1
The O
food O
is O
also O
outstanding O
and O
is O
‖ [SEP]
served O
‖ [SEP]
quite O
quickly B
. O

1
From O
the O
‖ [SEP]
erbazzone O
emiliana O
‖ [SEP]
to O
the O
mostarda O
on O
the O
cheese O
plate O
, O
the O
dishes O
at O
this O
restaurant O
are O
all O
handled O
with O
delicate B
care O
. O

1
From O
the O
erbazzone O
emiliana O
to O
the O
‖ [SEP]
mostarda O
on O
the O
cheese O
plate O
‖ [SEP]
, O
the O
dishes O
at O
this O
restaurant O
are O
all O
handled O
with O
delicate B
care O
. O

1
From O
the O
erbazzone O
emiliana O
to O
the O
mostarda O
on O
the O
cheese O
plate O
, O
the O
‖ [SEP]
dishes O
‖ [SEP]
at O
this O
restaurant O
are O
all O
handled O
with O
delicate B
care O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
delicious B
and O
the O
bar O
has O
a O
great O
vibe O
. O

1
The O
food O
is O
delicious O
and O
the O
bar O
has O
a O
great B
‖ [SEP]
vibe O
‖ [SEP]
. O

1
Simple B
healthy B
unglamorous B
‖ [SEP]
food O
‖ [SEP]
cheap B
. O

1
It O
was O
such O
a O
fantastic B
‖ [SEP]
dining O
experience O
‖ [SEP]
, O
that O
I O
returned O
again O
the O
same O
week O
. O

1
To O
be O
fair O
, O
the O
‖ [SEP]
food O
‖ [SEP]
still O
is O
good B
and O
the O
service O
is O
quick O
and O
attentative O
even O
though O
its O
usually O
very O
busy O
. O

1
To O
be O
fair O
, O
the O
food O
still O
is O
good O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
quick B
and O
attentative B
even O
though O
its O
usually O
very O
busy B
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
absolutely O
adorable B
and O
the O
food O
is O
delicious O
. O

1
The O
place O
is O
absolutely O
adorable O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
delicious B
. O

1
I O
've O
had O
better B
‖ [SEP]
Japanese O
food O
‖ [SEP]
at O
a O
mall O
food O
court O
. O

1
The O
‖ [SEP]
staff O
members O
‖ [SEP]
are O
extremely O
friendly B
and O
even O
replaced O
my O
drink O
once O
when O
I O
dropped O
it O
outside O
. O

1
Cool B
‖ [SEP]
atmosphere O
‖ [SEP]
but O
such O
a O
let O
down O
. O

1
The O
‖ [SEP]
Sashimi O
portion O
‖ [SEP]
are O
big B
enough O
to O
appease O
most O
people O
, O
but O
I O
did O
n't O
like O
the O
fact O
they O
used O
artifical O
lobster O
meat O
. O

1
They O
have O
wheat O
crusted O
pizza O
made O
with O
really O
fresh B
and O
yummy B
‖ [SEP]
ingredients O
‖ [SEP]
. O

1
Had O
a O
lovely B
‖ [SEP]
dinner O
‖ [SEP]
in O
this O
dedicated O
seafood O
joint O
, O
food O
was O
well-prepared O
and O
-presented O
