0
and O
beer O
are O
served O
, O
but O
the O
‖ [SEP]
house O
varities O
‖ [SEP]
are O
actually O
quite O
good B
. O

1
Oh O
, O
and O
the O
complimentary O
‖ [SEP]
pudding O
dessert O
‖ [SEP]
was O
just O
enough B
- O
yummy B
! O

1
we O
split O
a O
tasty B
‖ [SEP]
vegetable O
samosa O
‖ [SEP]
and O
the O
malai O
tikka O
wrap O
. O

1
we O
split O
a O
tasty B
vegetable O
samosa O
and O
the O
‖ [SEP]
malai O
tikka O
wrap O
‖ [SEP]
. O

1
Knowledge O
of O
the O
‖ [SEP]
chef O
‖ [SEP]
and O
the O
waitress O
are O
below B
average I
. O

1
Knowledge O
of O
the O
chef O
and O
the O
‖ [SEP]
waitress O
‖ [SEP]
are O
below B
average I
. O

1
Decent B
‖ [SEP]
wine O
selection O
‖ [SEP]
too O
. O

1
It O
saves O
walking O
in O
and O
waiting O
for O
a O
table O
in O
the O
often O
noisy B
, O
crowded B
‖ [SEP]
bar O
‖ [SEP]
at O
dinnertime O
. O

1
It O
saves B
walking O
in O
and O
‖ [SEP]
waiting O
‖ [SEP]
for O
a O
table O
in O
the O
often O
noisy O
, O
crowded O
bar O
at O
dinnertime O
. O

1
I O
have O
to O
say O
I O
have O
never B
had I
a I
disapointing I
‖ [SEP]
meal O
‖ [SEP]
here O
. O

1
Mine O
was O
a O
little O
burnt O
but O
still O
delicious B
with O
‖ [SEP]
goat O
cheese O
‖ [SEP]
and O
panchetta O
( O
raddichio O
was O
kind O
of O
bitter O
though O
) O
. O

1
Mine O
was O
a O
little O
burnt O
but O
still O
delicious B
with O
goat O
cheese O
and O
‖ [SEP]
panchetta O
‖ [SEP]
( O
raddichio O
was O
kind O
of O
bitter O
though O
) O
. O

1
Mine O
was O
a O
little O
burnt O
but O
still O
delicious O
with O
goat O
cheese O
and O
panchetta O
( O
‖ [SEP]
raddichio O
‖ [SEP]
was O
kind O
of O
bitter B
though O
) O
. O

1
Disappointing B
‖ [SEP]
food O
‖ [SEP]
, O
lousy O
service O
. O

1
Disappointing O
food O
, O
lousy B
‖ [SEP]
service O
‖ [SEP]
. O

1
If O
you O
want O
a O
casual O
neighborhood O
bistro O
that O
has O
great B
‖ [SEP]
food O
‖ [SEP]
and O
excellent O
service O
, O
this O
is O
the O
place O
. O

1
If O
you O
want O
a O
casual O
neighborhood O
bistro O
that O
has O
great O
food O
and O
excellent B
‖ [SEP]
service O
‖ [SEP]
, O
this O
is O
the O
place O
. O

1
great B
place O
to O
go O
for O
a O
‖ [SEP]
drink O
‖ [SEP]
too O
because O
they O
have O
100 O
kinds O
of O
beer O
. O

1
Over B
‖ [SEP]
price O
‖ [SEP]
, O
and O
small O
portions O
. O

1
Over O
price O
, O
and O
small B
‖ [SEP]
portions O
‖ [SEP]
. O

1
Meanwhile O
, O
the O
bartender O
continued O
to O
pour O
champagne O
from O
his O
reserve O
after O
we O
had O
finished O
our O
bottle O
and O
we O
enjoyed B
an O
amuse O
of O
‖ [SEP]
turnip O
soup O
with O
pureed O
basil O
‖ [SEP]
, O
gratis O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
well B
prepared I
and O
the O
service O
impecable O
. O

1
The O
food O
was O
well O
prepared O
and O
the O
‖ [SEP]
service O
‖ [SEP]
impecable B
. O

1
BUt O
their O
best B
‖ [SEP]
dish O
‖ [SEP]
is O
thh O
Thai O
spiced O
curry O
noodles O
with O
shrimp O
- O
a O
dish O
that O
would O
cost O
$ O
23.95 O
is O
most O
places O
, O
but O
it O
is O
$ O
16 O
here O
. O

1
BUt O
their O
best B
dish O
is O
thh O
‖ [SEP]
Thai O
spiced O
curry O
noodles O
with O
shrimp O
‖ [SEP]
- O
a O
dish O
that O
would O
cost O
$ O
23.95 O
is O
most O
places O
, O
but O
it O
is O
$ O
16 O
here O
. O

1
BUt O
their O
best B
‖ [SEP]
dish O
‖ [SEP]
is O
thh O
Thai O
spiced O
curry O
noodles O
with O
shrimp O
- O
a O
dish O
that O
would O
cost O
$ O
23.95 O
is O
most O
places O
, O
but O
it O
is O
$ O
16 O
here O
. O

1
Good B
, O
dark B
‖ [SEP]
atmosphere O
‖ [SEP]
and O
the O
music O
is O
a O
nice O
touch O
. O

1
Good O
, O
dark O
atmosphere O
and O
the O
‖ [SEP]
music O
‖ [SEP]
is O
a O
nice B
touch I
. O

1
My O
husband O
said O
the O
‖ [SEP]
portions O
‖ [SEP]
were O
very O
small B
, O
but O
if O
my O
main O
course O
was O
good O
to O
eat O
the O
portion O
would O
've O
been O
fine O
for O
me O
. O

1
My O
husband O
said O
the O
portions O
were O
very O
small O
, O
but O
if O
my O
‖ [SEP]
main O
course O
‖ [SEP]
was O
good B
to O
eat O
the O
portion O
would O
've O
been O
fine O
for O
me O
. O

1
But O
the O
‖ [SEP]
thai O
‖ [SEP]
is O
definitely O
not B
great I
-- O
bland B
and O
undistinguished B
. O

1
Great O
for O
groups O
, O
great O
for O
a O
date O
, O
great B
for O
early O
‖ [SEP]
brunch O
‖ [SEP]
or O
a O
nightcap O
. O

1
Great O
for O
groups O
, O
great O
for O
a O
date O
, O
great B
for O
early O
brunch O
or O
a O
‖ [SEP]
nightcap O
‖ [SEP]
. O

1
Our O
friendly O
server O
made O
great B
‖ [SEP]
food O
suggestions O
‖ [SEP]
and O
also O
sent O
both O
the O
sommelier O
and O
the O
fromager O
to O
the O
table O
to O
help O
suggest O
different O
pairings O
for O
wine O
and O
cheese O
. O

1
Our O
friendly B
‖ [SEP]
server O
‖ [SEP]
made O
great O
food O
suggestions O
and O
also O
sent O
both O
the O
sommelier O
and O
the O
fromager O
to O
the O
table O
to O
help O
suggest O
different O
pairings O
for O
wine O
and O
cheese O
. O

1
Because O
we O
did O
n't O
have O
a O
reservation O
, O
we O
could O
only O
sit O
in O
the O
‖ [SEP]
back O
garden O
‖ [SEP]
, O
but O
it O
was O
great B
, O
secluded B
and O
perfect B
in O
nice O
weather O
. O

1
Stuffing O
yourself O
with O
‖ [SEP]
Japanese O
food O
‖ [SEP]
is O
a O
rare B
thing O
. O

1
While O
the O
‖ [SEP]
food O
‖ [SEP]
was O
good B
( O
certainly O
no O
Il O
Mulino O
) O
the O
service O
was O
horrendous O
. O

1
While O
the O
food O
was O
good O
( O
certainly O
no O
Il O
Mulino O
) O
the O
‖ [SEP]
service O
‖ [SEP]
was O
horrendous B
. O

1
‖ [SEP]
Service O
‖ [SEP]
is O
not B
what I
one I
would I
expect I
from O
a O
joint O
in O
this O
price O
category O
. O

1
Service O
is O
not O
what O
one O
would O
expect B
from O
a O
joint O
in O
this O
‖ [SEP]
price O
category O
‖ [SEP]
. O

1
Our O
family O
never O
expected O
such O
incredible B
‖ [SEP]
entertainment O
‖ [SEP]
in O
a O
restaurant O
. O

1
i O
would O
recommend B
‖ [SEP]
reservations O
‖ [SEP]
on O
weekends O
though O
. O

1
Great B
‖ [SEP]
pizza O
‖ [SEP]
for O
lunch O
place O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
very O
expensive B
( O
we O
spent O
$ O
160 O
for O
lunch O
for O
two O
) O
but O
extremely O
tasty B
. O

1
We O
were O
a O
group O
of O
8 O
and O
well B
‖ [SEP]
seved O
‖ [SEP]
. O

1
I O
LOVE B
their O
spicy O
‖ [SEP]
scallop O
roll O
‖ [SEP]
, O
and O
my O
boyfriend O
consistently O
gets O
the O
sesame O
chicken O
. O

1
Best B
dish O
is O
‖ [SEP]
nori-wrapped O
tuna O
‖ [SEP]
. O

1
Best B
‖ [SEP]
dish O
‖ [SEP]
is O
nori-wrapped O
tuna O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
absolutely O
amazing B
! O
! O

1
An O
excellent B
alternative O
to O
fast O
food O
joints O
and O
ordering O
in O
but O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
slightly O
disappointing B
. O

1
Mermaid O
Inn O
is O
an O
overall O
good O
restaurant O
with O
really O
good B
‖ [SEP]
seafood O
‖ [SEP]
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
also O
attentive B
and O
friendly O
. O

1
The O
‖ [SEP]
all O
you O
can O
eat O
deal O
‖ [SEP]
is O
truly O
amazing B
here O
. O

1
That O
is O
a O
problem O
since O
we O
paid O
about O
20 O
bucks O
a O
dish O
, O
and O
had O
to O
order O
5 O
dishes O
to O
get O
a O
decent B
‖ [SEP]
taste O
‖ [SEP]
. O

1
They O
were O
such O
a O
rip-off B
( O
$ O
8.95 O
for O
four O
small O
‖ [SEP]
meat O
patties O
in O
steamed O
buns O
‖ [SEP]
) O
and O
not B
worth I
trying I
. O

1
All O
of O
the O
‖ [SEP]
pizzas O
‖ [SEP]
are O
terrific B
and O
the O
price O
is O
even O
better O
! O

1
All O
of O
the O
pizzas O
are O
terrific O
and O
the O
‖ [SEP]
price O
‖ [SEP]
is O
even O
better B
! O

1
It O
is O
about O
‖ [SEP]
FOOD O
‖ [SEP]
and O
Ambiance O
, O
and O
imagine O
how O
dreadful B
it O
will O
be O
it O
we O
only O
had O
to O
listen O
to O
an O
idle O
engine O
. O

1
It O
is O
about O
FOOD O
and O
‖ [SEP]
Ambiance O
‖ [SEP]
, O
and O
imagine O
how O
dreadful B
it O
will O
be O
it O
we O
only O
had O
to O
listen O
to O
an O
idle O
engine O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
good B
too O
. O

1
The O
‖ [SEP]
dining O
room O
‖ [SEP]
is O
quietly O
elegant B
with O
no O
music O
to O
shout O
over O
-- O
how O
refreshing B
! O

1
Admittedly O
, O
this O
is O
not O
the O
place O
for O
gigantic O
pieces O
of O
fish O
overflowing O
the O
plate O
( O
and O
thank O
goodness O
, O
in O
my O
opinion O
) O
but O
for O
simple B
, O
elegant B
‖ [SEP]
sushi O
‖ [SEP]
there O
is O
no O
better O
place O
in O
New O
York O
or O
anywhere O
in O
the O
US O
. O

1
The O
‖ [SEP]
menu O
‖ [SEP]
seemed O
to O
have O
a O
wide B
variety O
of O
dishes O
for O
seafood O
lovers O
and O
interesting O
ways O
of O
preparing O
them O
. O

1
The O
menu O
seemed O
to O
have O
a O
wide B
‖ [SEP]
variety O
of O
dishes O
‖ [SEP]
for O
seafood O
lovers O
and O
interesting O
ways O
of O
preparing O
them O
. O

1
The O
menu O
seemed O
to O
have O
a O
wide O
variety O
of O
dishes O
for O
‖ [SEP]
seafood O
‖ [SEP]
lovers O
and O
interesting B
ways O
of O
preparing O
them O
. O

1
The O
‖ [SEP]
white O
bean O
brushetta O
‖ [SEP]
to O
start O
was O
incredible B
and O
the O
pasta O
was O
phenomenal O
. O

1
The O
white O
bean O
brushetta O
to O
start O
was O
incredible O
and O
the O
‖ [SEP]
pasta O
‖ [SEP]
was O
phenomenal B
. O

1
The O
rest O
of O
the O
‖ [SEP]
menu O
‖ [SEP]
is O
limited B
by O
everything O
is O
good O
eats O
. O

1
The O
rest O
of O
the O
menu O
is O
limited O
by O
everything O
is O
good B
‖ [SEP]
eats O
‖ [SEP]
. O

1
Great O
‖ [SEP]
food O
‖ [SEP]
, O
great B
lay O
out O
and O
awesome O
service O
. O

1
Great O
food O
, O
great B
‖ [SEP]
lay O
out O
‖ [SEP]
and O
awesome O
service O
. O

1
Great O
food O
, O
great O
lay O
out O
and O
awesome B
‖ [SEP]
service O
‖ [SEP]
. O

1
We O
walked O
in O
on O
a O
Wednesday O
night O
and O
were O
‖ [SEP]
seated O
‖ [SEP]
promptly B
. O

1
The O
‖ [SEP]
wait O
staff O
‖ [SEP]
is O
very O
freindly B
, O
they O
make O
it O
feel O
like O
you O
're O
eating O
in O
a O
freindly O
little O
european O
town O
. O

1
The O
‖ [SEP]
waitstaff O
‖ [SEP]
are O
all O
very O
busy B
, O
it O
's O
not O
outstanding O
service O
, O
but O
I O
've O
never O
been O
dealt O
with O
rudely O
. O

1
The O
waitstaff O
are O
all O
very O
busy O
, O
it O
's O
not B
outstanding I
‖ [SEP]
service O
‖ [SEP]
, O
but O
I O
've O
never O
been O
dealt O
with O
rudely O
. O

1
They O
have O
it O
all O
-- O
great B
‖ [SEP]
price O
‖ [SEP]
, O
food O
, O
and O
service O
. O

1
They O
have O
it O
all O
-- O
great B
price O
, O
‖ [SEP]
food O
‖ [SEP]
, O
and O
service O
. O

1
They O
have O
it O
all O
-- O
great B
price O
, O
food O
, O
and O
‖ [SEP]
service O
‖ [SEP]
. O

1
The O
‖ [SEP]
flavors O
‖ [SEP]
are O
great B
, O
and O
the O
menu O
is O
extensive O
. O

1
The O
flavors O
are O
great O
, O
and O
the O
‖ [SEP]
menu O
‖ [SEP]
is O
extensive B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
amazing B
, O
the O
service O
was O
so O
attentive O
and O
personable O
, O
and O
how O
about O
that O
ambience O
! O

1
The O
food O
was O
amazing O
, O
the O
‖ [SEP]
service O
‖ [SEP]
was O
so O
attentive B
and O
personable B
, O
and O
how O
about O
that O
ambience O
! O

1
This O
place O
has O
the O
best B
‖ [SEP]
interior O
‖ [SEP]
I O
have O
seen O
anywhere O
in O
the O
northside O
of O
W'burg O
, O
and O
will O
impress O
whoever O
you O
bring O
there O
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
has O
the O
best O
interior O
I O
have O
seen O
anywhere O
in O
the O
northside O
of O
W'burg O
, O
and O
will O
impress B
whoever O
you O
bring O
there O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
has O
been O
consistant B
for O
years O
and O
it O
never O
lets O
you O
down O
. O

1
I O
found O
the O
variety O
of O
the O
‖ [SEP]
sashimi O
plate O
‖ [SEP]
to O
be O
satisfying B
- O
fresh B
and O
yummy B
. O

1
And O
forget O
what O
you O
read O
under O
me O
, O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
is B
n't I
that I
bad I
either O
. O

1
We O
could O
n't O
carry O
our O
conversation O
as O
we O
were O
routinely O
interrupted B
by O
‖ [SEP]
waitress O
‖ [SEP]
and O
servants O
asking O
us O
to O
order O
and O
hinting O
that O
we O
're O
taking O
too O
much O
time O
-- O
amazing O
, O
we O
just O
sat O
down O
. O

1
We O
could O
n't O
carry O
our O
conversation O
as O
we O
were O
routinely O
interrupted B
by O
waitress O
and O
‖ [SEP]
servants O
‖ [SEP]
asking O
us O
to O
order O
and O
hinting O
that O
we O
're O
taking O
too O
much O
time O
-- O
amazing O
, O
we O
just O
sat O
down O
. O

1
sometimes O
i O
get O
good B
‖ [SEP]
food O
‖ [SEP]
and O
ok O
service O
. O

1
sometimes O
i O
get O
good O
food O
and O
ok B
‖ [SEP]
service O
‖ [SEP]
. O

1
It O
's O
a O
place O
for O
people O
who O
pay O
a O
lot O
for O
mediocre B
‖ [SEP]
food O
‖ [SEP]
, O
noise O
and O
a O
chance O
to O
be O
with O
their O
fellow O
bridge O
and O
tunnel O
folks O
. O

1
It O
's O
a O
place O
for O
people O
who O
pay O
a O
lot O
for O
mediocre B
food O
, O
‖ [SEP]
noise O
‖ [SEP]
and O
a O
chance O
to O
be O
with O
their O
fellow O
bridge O
and O
tunnel O
folks O
. O

1
After O
complaining B
about O
the O
‖ [SEP]
chicken O
dish O
‖ [SEP]
, O
the O
manager O
came O
over O
to O
tell O
us O
that O
, O
no O
one O
had O
ever O
complained O
before O
, O
and O
that O
we O
just O
did O
n't O
know O
what O
the O
dish O
was O
supposed O
to O
taste O
like O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
spicy B
and O
delicious B
. O

1
‖ [SEP]
Bartender O
‖ [SEP]
was O
unable B
to I
tear I
himself O
away O
from O
friends O
at O
bar O
. O

1
Anyways O
, O
if O
you O
're O
in O
the O
neighborhood O
to O
eat O
good B
‖ [SEP]
food O
‖ [SEP]
, O
I O
would O
n't O
waste O
my O
time O
trying O
to O
find O
something O
, O
rather O
go O
across O
the O
street O
to O
Tamari O
. O

1
Dahkin O
also O
offers O
‖ [SEP]
prix B
fixe O
lunch O
‖ [SEP]
and O
buffet O
. O

1
Dahkin O
also O
offers O
prix B
fixe O
lunch O
and O
‖ [SEP]
buffet O
‖ [SEP]
. O

1
Although O
the O
‖ [SEP]
place O
‖ [SEP]
could O
be O
a O
little O
more O
eye B
catching I
and O
roomier O
, O
at O
the O
same O
time O
, O
it O
does O
n't O
really O
matter O
. O

1
This O
was O
my O
frist O
time O
at O
Cafe O
St. O
Bart O
's O
and O
I O
must O
say O
how O
delicous B
the O
‖ [SEP]
food O
‖ [SEP]
and O
the O
service O
was O
. O

1
This O
was O
my O
frist O
time O
at O
Cafe O
St. O
Bart O
's O
and O
I O
must O
say O
how O
delicous B
the O
food O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
. O

1
One O
would O
think O
we O
'd O
get O
an O
apology O
or O
complimentary O
drinks O
- O
instead O
