0
chicken O
, O
it O
was O
good O
. O

1
‖ [SEP]
Dessert O
‖ [SEP]
is O
a O
joke B
... O
dont O
bother O

1
Dessert B
is O
a O
‖ [SEP]
joke O
‖ [SEP]
... O
dont O
bother O

1
Volare O
virgins O
or O
weekly O
regulars O
, O
everyone O
gets O
treated O
the O
same O
and O
you O
ca O
n't O
ask O
for O
more O
than O
that O
when O
the O
‖ [SEP]
service O
‖ [SEP]
is O
this O
friendly B
. O

1
Volare O
virgins O
or O
weekly O
regulars O
, O
everyone O
gets O
treated O
the O
same O
and O
you O
ca O
n't O
ask O
for O
more O
than O
that O
when O
the O
service B
is O
this O
‖ [SEP]
friendly O
‖ [SEP]
. O

1
The O
‖ [SEP]
restaurant O
‖ [SEP]
has O
a O
Family B
feel I
, O
not O
least O
with O
regard O
to O
the O
portions O
which O
are O
enormous O
; O
the O
veal O
alone O
could O
have O
single-handedly O
solved O
third O
world O
famine O
. O

1
The O
restaurant O
has O
a O
Family O
feel O
, O
not O
least O
with O
regard O
to O
the O
‖ [SEP]
portions O
‖ [SEP]
which O
are O
enormous B
; O
the O
veal O
alone O
could O
have O
single-handedly O
solved O
third O
world O
famine O
. O

1
The O
restaurant B
has O
a O
‖ [SEP]
Family O
feel O
‖ [SEP]
, O
not O
least O
with O
regard O
to O
the O
portions O
which O
are O
enormous O
; O
the O
veal O
alone O
could O
have O
single-handedly O
solved O
third O
world O
famine O
. O

1
The O
restaurant O
has O
a O
Family O
feel O
, O
not O
least O
with O
regard O
to O
the O
portions B
which O
are O
‖ [SEP]
enormous O
‖ [SEP]
; O
the O
veal O
alone O
could O
have O
single-handedly O
solved O
third O
world O
famine O
. O

1
The O
‖ [SEP]
anti-pasta O
‖ [SEP]
was O
excellent B
, O
especially O
the O
calamari O
, O
as O
were O
the O
filling O
pasta O
mains O
. O

1
The O
anti-pasta O
was O
excellent B
, O
especially O
the O
‖ [SEP]
calamari O
‖ [SEP]
, O
as O
were O
the O
filling O
pasta O
mains O
. O

1
The O
anti-pasta O
was O
excellent B
, O
especially O
the O
calamari O
, O
as O
were O
the O
filling O
‖ [SEP]
pasta O
mains O
‖ [SEP]
. O

1
The O
anti-pasta B
was O
‖ [SEP]
excellent O
‖ [SEP]
, O
especially O
the O
calamari B
, O
as O
were O
the O
filling O
pasta B
mains I
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
extensive B
and O
can O
easily O
hike O
up O
an O
otherwise O
reasonably O
priced O
meal O
. O

1
The O
wine O
list O
is O
extensive O
and O
can O
easily O
hike O
up O
an O
otherwise O
reasonably B
priced I
‖ [SEP]
meal O
‖ [SEP]
. O

1
The O
wine B
list I
is O
‖ [SEP]
extensive O
‖ [SEP]
and O
can O
easily O
hike O
up O
an O
otherwise O
reasonably O
priced O
meal O
. O

1
The O
wine O
list O
is O
extensive O
and O
can O
easily O
hike O
up O
an O
otherwise O
‖ [SEP]
reasonably O
priced O
‖ [SEP]
meal B
. O

1
Still O
, O
any O
quibbles O
about O
the O
bill O
were O
off-set O
by O
the O
pour-your-own B
‖ [SEP]
measures O
of O
liquers O
‖ [SEP]
which O
were O
courtesey B
of O
the O
house O
... O

1
Still O
, O
any O
quibbles O
about O
the O
bill O
were O
off-set O
by O
the O
‖ [SEP]
pour-your-own O
‖ [SEP]
measures B
of I
liquers I
which O
were O
courtesey O
of O
the O
house O
... O

1
Still O
, O
any O
quibbles O
about O
the O
bill O
were O
off-set O
by O
the O
pour-your-own O
measures B
of I
liquers I
which O
were O
‖ [SEP]
courtesey O
‖ [SEP]
of O
the O
house O
... O

1
Fantastic B
‖ [SEP]
place O
‖ [SEP]
. O

1
‖ [SEP]
Fantastic O
‖ [SEP]
place B
. O

1
‖ [SEP]
Lucky O
Strike O
‖ [SEP]
is O
a O
great B
casual B
place O
to O
just O
grab O
a O
bite O
to O
eat O
. O

1
Lucky B
Strike I
is O
a O
‖ [SEP]
great O
casual O
‖ [SEP]
place O
to O
just O
grab O
a O
bite O
to O
eat O
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
great O
decor O
, O
great O
service O
. O

1
Great O
food O
, O
great B
‖ [SEP]
decor O
‖ [SEP]
, O
great O
service O
. O

1
Great O
food O
, O
great O
decor O
, O
great B
‖ [SEP]
service O
‖ [SEP]
. O

1
‖ [SEP]
Great O
‖ [SEP]
food B
, O
great O
decor O
, O
great O
service O
. O

1
Great O
food O
, O
‖ [SEP]
great O
‖ [SEP]
decor B
, O
great O
service O
. O

1
Great O
food O
, O
great O
decor O
, O
‖ [SEP]
great O
‖ [SEP]
service B
. O

1
This O
is O
the O
perfect B
‖ [SEP]
spot O
‖ [SEP]
for O
meeting O
friends O
, O
having O
lunch O
, O
dinner O
, O
pre-theatre O
or O
after-theatre O
drinks O
! O

1
This O
is O
the O
‖ [SEP]
perfect O
‖ [SEP]
spot B
for O
meeting O
friends O
, O
having O
lunch O
, O
dinner O
, O
pre-theatre O
or O
after-theatre O
drinks O
! O

1
Excellent B
‖ [SEP]
spot O
‖ [SEP]
for O
holiday O
get O
togethers O
with O
co-workers O
or O
friends O
that O
you O
have O
n't O
seen O
in O
a O
while O
. O

1
‖ [SEP]
Excellent O
‖ [SEP]
spot B
for O
holiday O
get O
togethers O
with O
co-workers O
or O
friends O
that O
you O
have O
n't O
seen O
in O
a O
while O
. O

1
I O
have O
been O
doing O
all O
of O
the O
above O
at O
the O
‖ [SEP]
Heartland O
Brewery O
‖ [SEP]
for O
over O
5 O
years O
now O
and O
I O
HAVE O
NEVER B
BEEN I
DISAPPOINTED I
! O

1
I O
have O
been O
doing O
all O
of O
the O
above O
at O
the O
Heartland B
Brewery I
for O
over O
5 O
years O
now O
and O
I O
HAVE O
‖ [SEP]
NEVER O
BEEN O
DISAPPOINTED O
‖ [SEP]
! O

1
What O
a O
great B
‖ [SEP]
place O
‖ [SEP]
! O

1
What O
a O
‖ [SEP]
great O
‖ [SEP]
place B
! O

1
Not B
the I
typical I
NYC O
gimmick O
theme O
‖ [SEP]
restaurant O
‖ [SEP]
. O

1
‖ [SEP]
Not O
the O
typical O
‖ [SEP]
NYC O
gimmick O
theme O
restaurant B
. O

1
A O
cool B
‖ [SEP]
bar O
‖ [SEP]
with O
great O
food O
, O
and O
tons O
of O
excellent O
beer O
. O

1
A O
cool O
bar O
with O
great B
‖ [SEP]
food O
‖ [SEP]
, O
and O
tons O
of O
excellent O
beer O
. O

1
A O
cool O
bar O
with O
great O
food O
, O
and O
tons O
of O
excellent B
‖ [SEP]
beer O
‖ [SEP]
. O

1
A O
‖ [SEP]
cool O
‖ [SEP]
bar B
with O
great O
food O
, O
and O
tons O
of O
excellent O
beer O
. O

1
A O
cool O
bar O
with O
‖ [SEP]
great O
‖ [SEP]
food B
, O
and O
tons O
of O
excellent O
beer O
. O

1
A O
cool O
bar O
with O
great O
food O
, O
and O
tons O
of O
‖ [SEP]
excellent O
‖ [SEP]
beer B
. O

1
The O
‖ [SEP]
shrimp O
scampi O
‖ [SEP]
was O
excellent B
and O
the O
antipasti O
were O
plentiful O
. O

1
The O
shrimp O
scampi O
was O
excellent O
and O
the O
‖ [SEP]
antipasti O
‖ [SEP]
were O
plentiful B
. O

1
The O
shrimp B
scampi I
was O
‖ [SEP]
excellent O
‖ [SEP]
and O
the O
antipasti O
were O
plentiful O
. O

1
The O
shrimp O
scampi O
was O
excellent O
and O
the O
antipasti B
were O
‖ [SEP]
plentiful O
‖ [SEP]
. O

1
The O
only O
thing O
more O
wonderful O
than O
the O
‖ [SEP]
food O
‖ [SEP]
( O
which O
is O
exceptional B
) O
is O
the O
service O
. O

1
The O
only O
thing O
more O
wonderful B
than O
the O
food O
( O
which O
is O
exceptional O
) O
is O
the O
‖ [SEP]
service O
‖ [SEP]
. O

1
The O
only O
thing O
more O
wonderful O
than O
the O
food B
( O
which O
is O
‖ [SEP]
exceptional O
‖ [SEP]
) O
is O
the O
service O
. O

1
The O
only O
thing O
more O
‖ [SEP]
wonderful O
‖ [SEP]
than O
the O
food O
( O
which O
is O
exceptional O
) O
is O
the O
service B
. O

1
Cozy B
romantic B
‖ [SEP]
atomosphere O
‖ [SEP]
with O
only O
around O
15 O
tables O
at O
most O
. O

1
‖ [SEP]
Cozy O
romantic O
‖ [SEP]
atomosphere B
with O
only O
around O
15 O
tables O
at O
most O
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
very O
prompt B
but O
slightly O
rushed B
. O

1
Service B
was O
very O
‖ [SEP]
prompt O
‖ [SEP]
but O
slightly O
rushed O
. O

1
Service B
was O
very O
prompt O
but O
slightly O
‖ [SEP]
rushed O
‖ [SEP]
. O

1
‖ [SEP]
Food O
‖ [SEP]
was O
very O
good B
, O
but O
not O
what O
I O
would O
consider O
out O
of O
this O
world O
. O

1
Food B
was O
very O
‖ [SEP]
good O
‖ [SEP]
, O
but O
not O
what O
I O
would O
consider O
out O
of O
this O
world O
. O

1
Too O
bad B
the O
‖ [SEP]
food O
‖ [SEP]
was O
n't O
of O
the O
same O
heritage O
. O

1
Too O
‖ [SEP]
bad O
‖ [SEP]
the O
food B
was O
n't O
of O
the O
same O
heritage O
. O

1
The O
‖ [SEP]
porcini O
mushroom O
pasta O
special O
‖ [SEP]
was O
tasteless B
, O
so O
was O
the O
seafood O
tagliatelle O
. O

1
The O
porcini O
mushroom O
pasta O
special O
was O
tasteless B
, O
so O
was O
the O
‖ [SEP]
seafood O
tagliatelle O
‖ [SEP]
. O

1
The O
porcini B
mushroom I
pasta I
special I
was O
‖ [SEP]
tasteless O
‖ [SEP]
, O
so O
was O
the O
seafood B
tagliatelle I
. O

1
But O
that O
was O
n't O
the O
icing O
on O
the O
cake O
: O
a O
‖ [SEP]
tiramisu O
‖ [SEP]
that O
resembled O
nothing B
I O
have O
ever O
had O
. O

1
But O
that O
was O
n't O
the O
icing O
on O
the O
cake O
: O
a O
tiramisu B
that O
resembled O
‖ [SEP]
nothing O
‖ [SEP]
I O
have O
ever O
had O
. O

1
I O
really O
liked B
this O
‖ [SEP]
place O
‖ [SEP]
. O

1
I O
really O
‖ [SEP]
liked O
‖ [SEP]
this O
place B
. O

1
This O
place O
has O
the O
best B
Chinese O
style O
‖ [SEP]
BBQ O
ribs O
‖ [SEP]
in O
the O
city O
. O

1
This O
place O
has O
the O
‖ [SEP]
best O
‖ [SEP]
Chinese O
style O
BBQ B
ribs I
in O
the O
city O
. O

1
I O
also O
recommend B
the O
‖ [SEP]
rice O
dishes O
‖ [SEP]
or O
the O
different O
varieties O
of O
congee O
( O
rice O
porridge O
) O
. O

1
I O
also O
recommend B
the O
rice O
dishes O
or O
the O
different O
varieties O
of O
‖ [SEP]
congee O
( O
rice O
porridge O
) O
‖ [SEP]
. O

1
I O
also O
‖ [SEP]
recommend O
‖ [SEP]
the O
rice B
dishes I
or O
the O
different O
varieties O
of O
congee B
( I
rice I
porridge I
) I
. O

1
It O
's O
definately O
not O
a O
‖ [SEP]
place O
‖ [SEP]
to O
go O
if O
you O
want O
to O
impress B
someone O
. O

1
It O
's O
definately O
not O
a O
place B
to O
go O
if O
you O
want O
to O
‖ [SEP]
impress O
‖ [SEP]
someone O
. O

1
However O
, O
if O
you O
want O
great B
‖ [SEP]
food O
‖ [SEP]
at O
a O
great O
price O
and O
do O
n't O
mind O
the O
decor O
, O
you O
ca O
n't O
beat O
this O
place O
. O

1
However O
, O
if O
you O
want O
‖ [SEP]
great O
‖ [SEP]
food B
at O
a O
great O
price O
and O
do O
n't O
mind O
the O
decor O
, O
you O
ca O
n't O
beat O
this O
place O
. O

1
Quick B
and O
friendly B
‖ [SEP]
service O
‖ [SEP]
. O

1
‖ [SEP]
Quick O
‖ [SEP]
and O
friendly O
service B
. O

1
Quick O
and O
‖ [SEP]
friendly O
‖ [SEP]
service B
. O

1
When O
you O
're O
sitting O
in O
their O
‖ [SEP]
main O
dining O
room O
‖ [SEP]
( O
which O
has O
a O
spectacular B
, O
hand-painted O
high O
ceiling O
) O
you O
'd O
never O
know O
there O
was O
a O
world O
outside O
. O

1
When O
you O
're O
sitting O
in O
their O
main O
dining O
room O
( O
which O
has O
a O
spectacular B
, O
hand-painted B
high B
‖ [SEP]
ceiling O
‖ [SEP]
) O
you O
'd O
never O
know O
there O
was O
a O
world O
outside O
. O

1
When O
you O
're O
sitting O
in O
their O
main B
dining I
room I
( O
which O
has O
a O
‖ [SEP]
spectacular O
‖ [SEP]
, O
hand-painted O
high O
ceiling B
) O
you O
'd O
never O
know O
there O
was O
a O
world O
outside O
. O

1
When O
you O
're O
sitting O
in O
their O
main O
dining O
room O
( O
which O
has O
a O
spectacular O
, O
‖ [SEP]
hand-painted O
high O
‖ [SEP]
ceiling B
) O
you O
'd O
never O
know O
there O
was O
a O
world O
outside O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
wonderful B
, O
tasty B
and O
filling B
, O
and O
the O
service O
is O
professional O
and O
friendly O
. O

1
The O
food O
is O
wonderful O
, O
tasty O
and O
filling O
, O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
professional B
and O
friendly B
. O

1
The O
food B
is O
‖ [SEP]
wonderful O
‖ [SEP]
, O
tasty O
and O
filling O
, O
and O
the O
service O
is O
professional O
and O
friendly O
. O

1
The O
food B
is O
wonderful O
, O
‖ [SEP]
tasty O
‖ [SEP]
and O
filling O
, O
and O
the O
service O
is O
professional O
and O
friendly O
. O

1
The O
food B
is O
wonderful O
, O
tasty O
and O
‖ [SEP]
filling O
‖ [SEP]
, O
and O
the O
service O
is O
professional O
and O
friendly O
. O

1
The O
food O
is O
wonderful O
, O
tasty O
and O
filling O
, O
and O
the O
service B
is O
‖ [SEP]
professional O
‖ [SEP]
and O
friendly O
. O

1
The O
food O
is O
wonderful O
, O
tasty O
and O
filling O
, O
and O
the O
service B
is O
professional O
and O
‖ [SEP]
friendly O
‖ [SEP]
. O

1
I O
ca O
n't O
wait O
for O
summer O
, O
when O
they O
serve O
outside O
on O
their O
gigantic B
‖ [SEP]
patio O
‖ [SEP]
. O

1
I O
ca O
n't O
wait O
for O
summer O
, O
when O
they O
serve O
outside O
on O
their O
‖ [SEP]
gigantic O
‖ [SEP]
patio B
. O

1
I O
recently O
tried O
‖ [SEP]
Suan O
‖ [SEP]
and O
I O
thought O
that O
it O
was O
great B
. O

1
I O
recently O
tried O
Suan B
and O
I O
thought O
that O
it O
was O
‖ [SEP]
great O
‖ [SEP]
. O

1
This O
little O
place O
definitely O
exceeded O
my O
expectations O
and O
you O
sure O
get O
a O
lot B
of O
‖ [SEP]
food O
‖ [SEP]
for O
your O
money O
. O

1
This O
little O
‖ [SEP]
place O
‖ [SEP]
definitely O
exceeded B
my I
expectations I
and O
you O
sure O
get O
a O
lot O
of O
food O
for O
your O
money O
. O

1
This O
little O
place O
definitely O
exceeded O
my O
expectations O
and O
you O
sure O
get O
a O
‖ [SEP]
lot O
‖ [SEP]
of O
food B
for O
your O
money O
. O

1
This O
little O
place B
definitely O
‖ [SEP]
exceeded O
my O
expectations O
‖ [SEP]
and O
you O
sure O
get O
a O
lot O
of O
food O
for O
your O
money O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
fast B
and O
friendly B
and O
the O
food O
was O
very O
tasty O
and O
they O
had O
the O
best O
hot O
sauce O
to O
add O
to O
your O
meals O
. O

1
The O
service O
was O
fast O
and O
friendly O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
very O
tasty B
and O
they O
had O
the O
best O
hot O
sauce O
to O
add O
to O
your O
meals O
. O

1
The O
service O
was O
fast O
and O
friendly O
and O
the O
food O
was O
very O
tasty O
and O
they O
had O
the O
best B
‖ [SEP]
hot O
sauce O
‖ [SEP]
to O
add O
to O
your O
meals O
. O

1
The O
service B
was O
‖ [SEP]
fast O
‖ [SEP]
and O
friendly O
and O
the O
food O
was O
very O
tasty O
and O
they O
had O
the O
best O
hot O
sauce O
to O
add O
to O
your O
meals O
. O

1
The O
service B
was O
fast O
and O
‖ [SEP]
friendly O
‖ [SEP]
and O
the O
food O
was O
very O
tasty O
and O
they O
had O
the O
best O
hot O
sauce O
to O
add O
to O
your O
meals O
. O

1
The O
service O
was O
fast O
and O
friendly O
and O
the O
food B
was O
very O
‖ [SEP]
tasty O
‖ [SEP]
and O
they O
had O
the O
best O
hot O
sauce O
to O
add O
to O
your O
meals O
. O

1
The O
service O
was O
fast O
and O
friendly O
and O
the O
food O
was O
very O
tasty O
and O
they O
had O
the O
‖ [SEP]
best O
‖ [SEP]
hot B
sauce I
to O
add O
to O
your O
meals O
. O

1
Good B
‖ [SEP]
food O
‖ [SEP]
. O

1
‖ [SEP]
Good O
‖ [SEP]
food B
. O

1
Good B
‖ [SEP]
drink O
‖ [SEP]
. O

1
‖ [SEP]
Good O
‖ [SEP]
drink B
. O

1
Great B
‖ [SEP]
spot O
‖ [SEP]
, O
whether O
looking O
for O
a O
couple O
of O
drinks O
or O
quiet O
dinner O
. O

1
‖ [SEP]
Great O
‖ [SEP]
spot B
, O
whether O
looking O
for O
a O
couple O
of O
drinks O
or O
quiet O
dinner O
. O

1
Warm O
and O
friendly O
in O
the O
winter O
and O
terrific B
